customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-0.6760398997736722,-1.1878316922444647,-0.02174602113161854,-1.6858687429030297,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-1.477736253228006,0.8076749067801663
-1.6651378640160548,-1.1878316922444647,0.9546209411630153,0.9799021178174934,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-1.0780131861513371,-0.4139362550303606
-1.4013784068847528,-1.1878316922444647,1.6868961628839907,-0.2998610671298592,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.6788707901646738,0.3406631397130169
0.5768175216000123,-1.1878316922444647,1.6868961628839907,-0.7586440956958913,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.03586478739033587,0.11670109338108703
-1.5991979997332293,-1.1878316922444647,-1.4049325510490165,0.6177049900022049,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,1.0109853905136748,0.6524284883000785
0.4449377930343614,0.04335557884654569,0.5478013735402512,1.4241972612709137,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,0.11606400148533633,-0.2612348598040447
-1.4013784068847528,-1.1878316922444647,-0.18447384818072418,1.6753206032228471,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.48352059912966705,1.0481796042616138
-0.8738594926221488,0.04335557884654569,-1.3235686375244635,-0.09703067555329768,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.9519858497163364,-0.2688699295653605
-1.3354385426019273,-1.1878316922444647,-0.9167490699016996,-0.7683026857709656,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.5978399571453448,1.1385279297705173
-0.5441601712080212,-1.1878316922444647,1.524168335834885,-1.0339139128355106,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.0538261215830036,-1.5197488587942645
0.049298607337408325,0.04335557884654569,0.46643746001569836,0.970243527742419,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,1.5851099231620114,1.5877245340612631
1.2362161644282674,-1.1878316922444647,0.1409818059174871,-0.5751308842694784,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.22299628694533694,-0.5577300688684746
1.038396571579791,-1.1878316922444647,1.6868961628839907,-0.3336661323926195,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.4904662872113394,0.1955968142480169
1.697795214408046,0.04335557884654569,1.6868961628839907,0.3762402381253459,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,0.39994375931367127,-1.0120167196667642
0.9724567072969654,1.2745428499375562,0.38507354649114556,0.8591697418790638,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,1.3419662740803433,-0.7918722082154923
-1.5332581354504038,0.04335557884654569,-1.079476896950805,0.0719946507605036,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.9931633429370079,-0.49664951077794833
-0.6760398997736722,0.04335557884654569,1.2800765952612265,-1.6762101528279554,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,0.06005185195866934,-0.912760812769659
0.9065168430141399,0.04335557884654569,-1.649024291622675,0.21687350188661897,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-1.645772701808007,-0.6442608594967203
1.170276300145442,0.04335557884654569,1.2800765952612265,-0.08737208547822332,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,1.091184604608675,1.5813619759268331
-0.016641256945417182,-1.1878316922444647,-0.5099295022789354,0.12028760113587539,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,1.4208924847770104,0.5404474651341136
-1.2694986783191018,0.04335557884654569,-1.160840810475358,-1.3236716150877412,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,1.0148044007086747,1.5139188597018771
1.170276300145442,0.04335557884654569,0.1409818059174871,-1.34298879523789,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,0.07150888254366941,0.9183834183192453
1.038396571579791,-1.1878316922444647,-1.2422047239999108,1.081317313605774,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.535462790627011,1.5762719294192893
0.7086972501656633,-1.1878316922444647,-0.9981129834262523,0.08648253587311514,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.4185974258146667,-0.18997420869843062
-0.47822030692519574,0.04335557884654569,-0.8353851563771467,-0.11151856066590922,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.6757441122780015,1.5024662550599035
-0.21446084979389368,-1.1878316922444647,1.035984854687568,0.8350232666913779,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-1.5031963211946728,1.4986487201792456
0.5108776573171868,-1.1878316922444647,0.05961789239293428,-0.5944480644196272,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.5476121535203388,0.7936772788844206
-0.8079196283393232,1.2745428499375562,-1.4862964645735692,-1.7100152180907155,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.5654342010970055,0.6231607208817013
0.6427573858828378,0.04335557884654569,0.629165287064804,1.3565871307453934,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-1.3568009303863386,1.403210348162798
-0.5441601712080212,-1.1878316922444647,0.1409818059174871,1.2310254597694266,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.5183330753586719,-0.7193390454829922
-0.4122804426423702,0.04335557884654569,1.1987126817366738,-0.5268379338941066,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.595544898183001,0.4971820698199907
1.2362161644282674,1.2745428499375562,-0.9167490699016996,0.05267747061035488,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.8556789759170071,1.7187932316305174
-0.8738594926221488,0.04335557884654569,-0.02174602113161854,0.4969726140637754,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.4873396093246671,0.5697152325524907
-0.47822030692519574,1.2745428499375562,-0.9167490699016996,-1.6182586123775091,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.1403903526696708,-0.41520876665724654
0.049298607337408325,0.04335557884654569,0.629165287064804,-1.1160119284736425,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.7920288060003401,-0.4304789061798781
-0.8079196283393232,0.04335557884654569,1.1173487682121208,-1.318842320050204,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,-0.8896086831980027,-0.16452397616071132
0.5108776573171868,0.04335557884654569,0.2223457194420399,1.5256124570591947,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.3528426335753377,-1.318692021746282
0.5108776573171868,0.04335557884654569,-0.5099295022789354,0.6418514651898908,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,1.622027021713678,-1.093457463787466
-1.0057392211877998,0.04335557884654569,-0.265837761705277,-0.12600644577852077,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.16061912042700324,-1.062917184742203
-0.47822030692519574,-1.1878316922444647,0.30370963296659276,0.6321928751148164,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.05069944369633129,-1.5401090448244399
1.434035757276744,0.04335557884654569,-1.4862964645735692,-1.690698037940567,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,1.1713838187036756,-0.30068272023750964
0.8405769787313144,1.2745428499375562,-0.02174602113161854,0.3038008125622882,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.8136698637720069,1.3103169994001227
0.7086972501656633,1.2745428499375562,-0.02174602113161854,1.4483437364585998,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.3406932706820098,1.2810492319817455
-1.7310777282988803,-1.1878316922444647,-1.3235686375244635,-0.09703067555329768,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-0.38677234085633316,-1.6177322540644838
-1.6651378640160548,1.2745428499375562,1.2800765952612265,0.45350895872594077,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.22891991946299897,0.9705563950215699
-0.3463405783595447,-1.1878316922444647,-0.7540212428525939,-1.1643048788490142,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.632211048900345,-0.19760927845974643
0.5768175216000123,0.04335557884654569,-1.2422047239999108,-1.4975262364390798,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-0.6770171156763348,0.09888593060468352
-0.9397993569049743,0.04335557884654569,0.8732570276384625,0.6273635800772792,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.5586277996313341,-0.08690076692066744
0.3789979287515358,-1.1878316922444647,0.5478013735402512,0.29414222248721383,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.9027801016553407,1.1028976042177103
0.9065168430141399,1.2745428499375562,-1.3235686375244635,-1.1932806490742374,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.6782901190746682,0.09379588409713965
1.434035757276744,-1.1878316922444647,1.6055322493594377,0.7674131361658574,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.7101152040330017,0.7224166277788066
-0.7419797640564977,0.04335557884654569,-0.4285655887543826,1.2841477051823356,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,0.5348821195370054,1.2912293249968332
1.565915485842395,-1.1878316922444647,-0.5912934158034883,0.9460970525547331,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,0.8709550166970073,1.6691652781819648
1.434035757276744,1.2745428499375562,1.4428044223103322,-1.130499813586254,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,1.5265517668386777,0.7834971858693329
-1.0057392211877998,0.04335557884654569,-1.567660378098122,-0.19844587134157846,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.6916008241480072,1.2301487669063067
-1.5332581354504038,1.2745428499375562,-0.6726573293280411,-1.3526473853129644,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.13217166118966509,-1.4383081146735628
-1.1376189497534508,1.2745428499375562,-1.649024291622675,0.45350895872594077,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.7139342142280017,0.8114924416608241
1.1043364358626164,1.2745428499375562,-0.6726573293280411,-1.5941121371898233,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,0.5870752588686723,-0.9623887662182117
-0.8738594926221488,-1.1878316922444647,-0.5912934158034883,0.3424351728625856,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,1.4845426546936773,-0.9140333243965449
0.6427573858828378,0.04335557884654569,-0.6726573293280411,1.4628316215712112,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.8454949487303405,-0.14161876687676395
-1.7310777282988803,1.2745428499375562,-0.10310993465617135,-0.6041066544947015,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-1.7043308581313406,1.4617458829995524
-0.08258112122824268,1.2745428499375562,-0.9167490699016996,1.240684049844501,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.1633044138396709,-0.35540072019360613
-0.6101000354908467,1.2745428499375562,0.46643746001569836,-1.294695844862518,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.045356482268675,1.4884686271641578
-0.3463405783595447,0.04335557884654569,1.3614405087857793,-0.2322509366043387,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.6248239763446679,-0.9318484871729484
-1.0057392211877998,-1.1878316922444647,0.05961789239293428,-0.22259234652926435,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.026953763602002485,1.3052269528925788
-0.47822030692519574,-1.1878316922444647,-1.3235686375244635,0.9219505773670472,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.3371252083213329,-0.6353532781085185
0.9065168430141399,-1.1878316922444647,-0.18447384818072418,1.48214880172136,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-1.4408191546763391,-0.986566487129045
1.2362161644282674,0.04335557884654569,-0.3472016752298298,-0.5220086388565695,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,1.3343282536903431,-1.6711777423936944
0.6427573858828378,1.2745428499375562,-0.10310993465617135,1.5304417520967317,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.2753287128930049,1.4541108132382368
-0.6101000354908467,0.04335557884654569,-1.160840810475358,-1.2705493696748322,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-1.4166320901080056,0.45391667450586787
0.3789979287515358,-1.1878316922444647,0.8732570276384625,-0.3529833125427682,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.1009272473213372,-0.26632490631158856
-1.0057392211877998,0.04335557884654569,-1.2422047239999108,1.134439559018683,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.6303573744120059,-0.7626044407971151
0.7086972501656633,-1.1878316922444647,-0.10310993465617135,-1.2319150093745348,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-1.0894702167363373,-1.718260672588475
1.170276300145442,1.2745428499375562,-0.02174602113161854,0.2555078621869164,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.35666164377033766,-0.43556895268742196
-1.4673182711675783,-1.1878316922444647,0.629165287064804,1.535271047134269,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.3287948556230051,-0.8096873709918958
0.4449377930343614,1.2745428499375562,-0.6726573293280411,0.7432666609781715,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.3529819201913387,-0.07799318553246568
-1.7310777282988803,1.2745428499375562,1.1173487682121208,-0.13566503585359513,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,1.4336225187603437,-0.5131921619274659
0.5108776573171868,0.04335557884654569,0.38507354649114556,-1.507184826514154,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-0.8921546899946694,-0.39484858062707107
0.7746371144484888,-1.1878316922444647,-0.4285655887543826,1.6077104726973266,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-1.1365713424746708,-1.2296162078642643
0.3789979287515358,0.04335557884654569,0.38507354649114556,-0.4447399182559746,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.8997927103846695,0.35975081411630644
-1.2035588140362763,-1.1878316922444647,-1.567660378098122,1.7236135535982189,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-1.713241881919674,-1.5451990913319837
-0.8738594926221488,1.2745428499375562,0.629165287064804,-1.2464028944871464,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-0.44533049717966683,1.6258998828678421
-0.08258112122824268,-1.1878316922444647,-0.7540212428525939,-0.20810446141665281,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.2969697706646717,-1.0641896963690889
-0.016641256945417182,-1.1878316922444647,-1.079476896950805,-0.8648885865217092,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.068270543438675,0.4081062559379731
0.5768175216000123,-1.1878316922444647,0.05961789239293428,0.20238561677400743,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.6362810069296679,-1.5235663936749224
-1.1376189497534508,1.2745428499375562,0.9546209411630153,1.3276113605201703,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.15890473255466522,0.3126678839215257
-0.5441601712080212,1.2745428499375562,-1.649024291622675,-1.0339139128355106,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,1.562195861992011,0.10397597711222738
-0.21446084979389368,0.04335557884654569,-1.4049325510490165,-1.5506484818519888,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-1.6928738275463406,1.375215092371307
1.4999756215595694,-1.1878316922444647,0.5478013735402512,1.641515537960087,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.9460622171986743,-1.4904810913758872
-0.08258112122824268,0.04335557884654569,-1.4049325510490165,-1.1691341738865515,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,0.9435162104020076,-0.18488416219088677
0.3789979287515358,1.2745428499375562,0.8732570276384625,1.0909759036808484,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.45850191563700493,-0.7422442547669397
-0.08258112122824268,1.2745428499375562,-0.10310993465617135,1.2744891151072613,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-1.3975370391330055,-1.6979004865582996
-0.3463405783595447,1.2745428499375562,-1.079476896950805,0.8736576269916754,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.7050231904396683,1.113077697232798
